Tweet Number,Clause Number,Clause,Final Sentiment
6772,2,at your own risk natapos ba ni ipe kahit elementary education man lang ni hindi nameet ang bare minimum tapos balak pa mag senador kainin sana kayo ng lupa ang sinumang boboto dito,Negative
6773,1,iprinoklama na ang mga nanalong kandidato ng team one butuan sa halalan2025 nanalo bilang mayor si atty lawrence lemuel fortun vice mayor si reynante desiata,Neutral
6773,2,at reelected naman bilang representative si jose aquino iii via charmane awitan courtesy butuan city pio,Neutral
6774,1,undervote ako sa maraming position hindi ko sila kilala umiinog ang mundo sa trabaho,Neutral
6774,2,at bahay lang paano makikilala ang kandidato dapat talaga ang comelec magbigay ng backgrounder ng kandidato kahit man lang sa website ng bawat municipality,Neutral
6775,1,inaantay pa rin ng department of the interior,Neutral
6775,2,and local government dilg ang tugon mula sa commission on elections comelec hinggil sa pagpapatupad ng suspension order laban kay cebu governor gwendolyn garcia tumanggi si governor garcia na bumaba sa puwesto,Neutral
6775,3,at kinuwestiyon ang timing ng nasabing suspensyonna inilabas dalawang linggo,Neutral
6775,4,bago ang halalan matatandaang natuklasan ng office of the ombudsman na nagisyu si governor garcia ng special permit sa isang construction company kahit wala itong kaukulang environmental compliance certificate,Neutral
6775,5,o certificate of nonconvergence mula sa department of environment,Neutral
6775,6,and natural resources denr gwendolyn garcia net25newsandinformation gwendolyngarcia dilg comelec halalan2025,Neutral
6776,1,huwag iboto ang mga kakapal ng mukha benhurabalos daming druga sa mandaluyong erwintulfo us citizen gumagawa ng fake documents,Negative
6777,1,ang daming buhat ng kikobam sa senado ah,Neutral
6778,1,baka smooth na maagaw ang pwesto kamo kahit sinong presidente kandidato sinamahan ni saramang aagaw padin yan,Neutral
6779,1,the commission on elections comelec has extended the registration period for local absentee voting lav from march 10 to march 17 2025 elections philippines halalan2025 eleksyon2025,Neutral
6780,1,listahan ng mga natalong artista ngayong halalan 2025 luis manzano marco gumabao mocha uson bong revilla 14th,Neutral
6780,2,so far jimmy bondoc philip salvador willy revillane sino pa,Neutral
6781,1,ikaw kelan ka magpopost,Neutral
6781,2,at mang hihikayat bumoto for ashtine ew si patol,Neutral
6782,1,yung mga supporter ng trapo na mga artists naway karmahin mga bulag sa totoong problema ng bansa mga cancer ng lipunan,Negative
6782,2,at mga walang malasakit sa mga kapwa pilipino,Neutral
6783,1,may tunog ng desperasyon tong congressman na to bakit di na lang sya magmakaawa,Negative
6783,2,para iboto kasi parang yun ang tunog ng statement nya talaga namang maayos mamahala si vico,Negative
6783,3,at nakikita yan kahit ng hindi mga taga pasig,Neutral
6784,1,botante na ako sa 2028 bawi tayo,Positive
6785,1,ngayon lang ata ako makaka 212 sa exams if di magbago tong partial results ng eleksyon kaloka halalan2025,Neutral
6786,1,nangongolecta lang ng campain funds,Negative
6786,2,kaya kahit matalo kita pa wag nyo na iboto yan,Negative
6787,1,with the initial,Neutral
6787,2,and partial results coming in theres a lit of hope in good governance for the philippines kikobam securing the top 5 on the magic 12,Neutral
6787,3,and akbayan landsliding the lead for partylists halalan2025,Neutral
6788,1,inutil ka padilla sampu ng mga bumoto sa iyo,Negative
6789,1,may nakita akong fb friends na dds tapos grabe icall out si dustpan ng pbb na misogynist daw like ok ka lang ba ate ko ang taas ng standard sa pbb,Negative
6789,2,pero sa pagpili ng kandidato,Neutral
6789,3,o politiko ligwak tayo not a fan of alikabok,Negative
6789,4,pero misogynist din naman yang sinusuportahan mo,Neutral
6790,1,wag pong kalimutan bumoto miches 6thvpchoiceawards 4 days left to vote we need your cooperation thank you jmfyang,Neutral
6791,1,patunayan mo lang na fan ka ni ralph,Neutral
6791,2,at az bumoto ka para sa kanila,Neutral
6791,3,at least huwag kang nagpapakalat ng nakakasirang information,Neutral
6792,1,this dami namin kasabay na dapat daw namin iboto si go kasi nakikinabang kami sa malasakit sad to say hindi lang senior citizens ang naniniwala dito ang dami nilang tutok din sa socmed,Negative
6792,2,pero nabubudol pa rin sa propaganda na to,Negative
6793,1,edi iboto niyo,Neutral
6793,2,para manalo jusko naman mahirap bang ipasok sa kokote niyo yon,Negative
6794,1,so munisipyo bibili ni ticket nasa budget ng lgu un ung samin need pa gumastos,Neutral
6794,2,para makakuha ng freebies sa inyo pinamigay lng talaga ng politiko magkaiba un,Neutral
6795,1,ganitong senador lang ang tanggap ko,Neutral
6796,1,check out whipped halal grass fed beef tallow,Neutral
6796,2,and honey balm handcrafted no additives ebay via halalan2025,Neutral
6797,1,themandate2025 isang araw lang,Neutral
6797,2,matapos ang halalan tinanggap na ng ilang kandidato ang naging resulta ng eleksyon nagconcede na si santa rosa city lone district rep dan fernandez sa kanyang laguna gubernatorial race kay sol aragones brigadanews,Neutral
6798,1,pnp good deeds pnp nagbigay tulong medical,Neutral
6798,2,at assistance sa mga botante ngayong eleksyon 2025 pcadgcaraga toserveandprotect,Neutral
6799,1,ang dami pa ring trapo sa senado,Negative
6800,1,fam na dds pa secret secret ka pa bakit alam mo na sino iboboto mo yung mga iboboto ng mga kabataan ngayonc me yaz ofc i did my research fam na dds sige iboto mo yang mga adik sundin mo mga prof mo na akala niyo kakampi mo me i have utak alam ko kung sino iboboto,Neutral
6801,1,ipagpatuloy natin ang ating bisyo na magserbisyo sa isang facebook post nagpasalamat si sen bong go sa tiwala,Neutral
6801,2,at suportang kanyang natanggap base sa partial,Neutral
6801,3,at unofficial tally of votes ngayong may 13 548 pm siya ang may pinakamaraming boto sa pagkasenador,Neutral
6802,1,from 2022 heart break to 2025 redemption bam kiko halalan2025,Neutral
6803,1,anong parang failure sobra kayong failure letse kayo bulag bulagan,Negative
6803,2,at tanggi pa more dami ngang lumalabag ngayon sa eleksyon wala kayong aksyon,Negative
6804,1,maayong buntag barangay hirayas current ranks on myx charts 9 myx daily top 10 8 myx hit chart 5 pinoy myx countdown iboto ang hiraya nang 35 beses para tumaas sa,Neutral
6804,2,next refresh sa daghang salamat alamat alamathiraya,Neutral
6805,1,naaalaala nyo ung mga kapitapitagang mga senador nung dekada otsenta,Neutral
6806,1,boto botohan pa si jhoanna rin pala unang babati sa sarili niya,Neutral
6807,1,1 if araling panlipunan instructor includes current events in their syllabus 2 if how extensive ap teachers teach philippine history that would involve edsa people power revolution of 1986 i learned about comelec,Neutral
6807,2,and namfrel in grade 6 during discussions about people power,Neutral
6808,1,maiintindihan natin khit pano yung mga batang bully sa school,Neutral
6808,2,although hnd dapat natotolerate,Neutral
6808,3,but a senator oh god what a shame bato mahiya k s mga anak mo moreso sa mga shungang bumoto sayo eee,Negative
6809,1,iboto natin si sen bam aquino para sa senado,Neutral
6810,1,the win we all wanted eleksyon2025 halalan2025 election2025ph,Neutral
6811,1,grabe dedikasyon ni mama kahapon sa botohan hindi biro ang maging assign sa mga presinct now pa lang siya uuwi from pasay,Neutral
6812,1,ito yung feeling ko nung 2022 i was full of hope every kakampink was all out eh pumunta sa mga community kumausap ng mga pilipino nagattend ng mga rally tapos sa isang iglap naglaho lahat ng yun after eleksyon sana hindi maulit ngayong 2025 please kikobamheidiluke,Neutral
6813,1,taray may free upsize,Positive
6813,2,kapag done ka na bumoto hahahahahahga,Neutral
6814,1,grabe yung pagiging invested ng mga tao sa pbbthebigcollab this season isama ko na din sarili ko naalala ko time ng starstruck nina jen,Neutral
6814,2,at yasmien haha last kong bumoto dun,Neutral
6814,3,saka baka ngayon pbbcollab1stnomi,Neutral
6815,1,bumoto na ako,Neutral
6816,1,kainis maging filipino gusto umunlad,Negative
6816,2,pero boboto sa mga trapo,Negative
6817,1,wag iboto si camille villar manila wag iboto si isko,Negative
6818,1,wala pa raw natutuklasang gamot,Negative
6818,2,para sa mga bobotante,Negative
6818,3,at dyn tuwang tuwa yun mga mapanlinlang n mga kandidato bwa ha ha ha,Negative
6819,1,hamak na mas magaling ang mga abogado,Neutral
6819,2,para iboto sa senado ang titser sa classroom siya kailangan boom,Neutral
6820,1,gaga hahahahaha nagmamadali nga ako bumoto e kasi nagpaalam kami kay boss,Neutral
6821,1,city of bacoor walang kalaban ang mayor vice mayor congressman,Neutral
6821,2,and vice governor pano matatapos tong political dynasty kung walang,Neutral
6821,3,kaya lumaban sa kanila sa bacoor ang sakit sa mata halalan2025,Neutral
6822,1,sinungaling ang chinese na itowag iboto ang sinungaling,Negative
6823,1,after ng mga botohan mag ingay para mailabas na,Negative
6824,1,dapat kasi ang survey na pinapakita ay yun galing sa mga universities at professionals,Negative
6824,2,para mainspire naman ang mga tambay na bumoto ng tamang kandidato,Positive
6825,1,what in the fck is wrong with philippines can we fcking not put a fcking pedo in the fcking list please the fck is wrong with you,Negative
6826,1,mas pinili yung maniningil ng double sa ginastos sa ads fck halalan2025,Negative
6827,1,dapat nagbini medley to si charizze blooms vs atin sa botohan tntgrandresbakanghulingtapatan,Neutral
6828,1,iboto niyo,Neutral
6828,2,para mas madali na tayong pasukin ng china mga tanga,Negative
6829,1,pwede bang si vico sotto nalang ang iboto ahhahhaha,Neutral
6830,1,ilang disqualification case posibleng ihain ng task force ngayong linggo laban sa ilang kandidato superbalitasatanghali,Neutral
6831,1,ang lungkot eh baket may bumoto,Negative
6832,1,wag nyong iboto to mga utouto lang boboto dyan,Negative
6833,1,lord please yung remaining more,Neutral
6833,2,or less 30 of election returns sana naman matanggal kahit na lang si camille villar sagad na pasensya namin sa primewater halalan2025,Negative
6834,1,disappointed,Negative
6834,2,but not surprised election2025ph,Negative
6835,1,true ate hindi lang pinalad sa botohan kay seller,Negative
6835,2,next time po yan meron na i believe,Neutral
6836,1,task force kkk sa halalan threat monitoring center was formally opened the interagency center will monitor,Neutral
6836,2,and investigate electionrelated misinformation,Neutral
6836,3,and fake news online social media networks vowed to take down posts with fake information halalan2025 via,Neutral
6837,1,can i just say na sobrang proud ko sa barangay namin akbayan partylist leading the vote halalan2025,Neutral
6838,1,lord let the good governance win this time pls pls halalan2025,Neutral
6839,1,lets meow meow for giverep attn always bullish halalan2025 airdropcrypto global4chinacats cats,Neutral
6840,1,bakit may mga taong nakaboto naman last election,Neutral
6840,2,pero no record found sa online precint finder anyayare sainyo,Neutral
6841,1,bumoto na,Neutral
6841,2,para suportahan ang paborito mong housemate bawat boto ay mahalaga,Neutral
6841,3,kaya magcash in na para makaboto savewithmaya,Neutral
6842,1,hindi tungkol sainyo ang eleksyon girl,Negative
6843,1,actually dapat sa comelec pa lang sinasala na yan kagaya ni quibs wanted na pinayagan pa kumandidato jusko sa regular na trabaho ang hirap mkalusot pag may police record ka tas sa eleksyon pinapayagan kumandidato,Neutral
6844,1,bumoto na ang di pa nakaboto hoooyyy pooo,Neutral
6845,1,mag isip muna tayo,Neutral
6845,2,bago bumoto imee is seeking votes fr dutertes followers inaway si bbm for the sake of her own political ambitionskaya no wonder di siya makapasok sa top 12 survey,Neutral
6846,1,dalawang senador lang pasok sa mga binoto ko urghhhh kainis bat binoto nila yung kalbo,Neutral
6847,1,as the campaign period for the 2025 national,Neutral
6847,2,and local elections approaches the commission on elections comelec has released reminders to ensure a responsible approach to campaigning,Neutral
6848,1,lord ipasok mo yung top 5 ko sa senado pleaaase,Positive
6849,1,yung paghihirap nung mga bumoto sa tama nadamay sa kaboboban ng iba eh,Negative
6850,1,agreeif,Neutral
6850,2,kaya nla dayain dayain na nla mas mdameng bobotanteng pinoy kesa sa mtitino pg dting sa halalan mgulo 2028 nito if ever,Negative
6851,1,stranded by long lines fullybooked trips,Negative
6851,2,and uncertainty over available transportation,Negative
6851,3,at pitx some wouldbe voters abandoned their journeys,Negative
6851,4,and their chance to vote in halalan2025 read,Neutral
6852,1,bumili aq kanina sa tindahan,Neutral
6852,2,and i heard my kapitbahay said mas tatanggapin nalang daw nila yung boto na 500 pesos kaysa bumoto sa taong hindi raw sila sure,Neutral
6852,3,kung may mapapala sila tapos nagtataka sila,Neutral
6852,4,kung bakit di umuunlad ang pilipinas,Negative
6853,1,likewise we urge the to pin down redtaggers as a step in implementing the fair campaigning guidelines which,Neutral
6853,2,clearly recognize redtagging as an election offense lets normalize not tolerating redtagging,Negative
6854,1,tangina na nga ng comelec kasi hindi dinisqualify tangina niyo din dyan jusko ambobobo niyo,Negative
6855,1,okay lang naman na may nonnegotiables tayo pagdating sa pagboto,Neutral
6855,2,at the end of the day ang boto mo ay boto mo i just wish na makita natin yung bigger picture when we exercise our right to vote,Neutral
6856,1,may kasama na si senri sa senado,Neutral
6857,1,i agree meme vice amin dito 6am pa lang meron na sa amin,Neutral
6857,2,so alam niyo na ha ngayong halalan hindi na need mag set ng alarm yan na alam natin everyday,Neutral
6858,1,dapat papiliin bukas bawal dynasty vico sotto,Neutral
6858,2,or tito sotto isa lang dapat halalan2025 nototitosotto,Neutral
6859,1,as i said before the comelec chairman garcia should be immediately removed from position napakadumi ng comelec,Negative
6860,1,hindi botante marami akong kilala mahirap sila kausap,Neutral
6860,2,pero alam naman nila ang comelec meron palang ganito na nasa city gets ko,Neutral
6860,3,kung nasa liblib na province siya walang signalwifielectricity ganern paano bakit gusto ko lang malaman,Neutral
6861,1,habang ang mga incompetent,Negative
6861,2,at corrupt na kandidato ang mga niluluklok natin sa gobyerno palubog tayo ng palubog laging paatras ang hakbang natin,Negative
6861,3,kaya napag iiwanan na tayo ng mga kapitbahay natin sa region kawawang pilipinas,Negative
6862,1,yess solid iboto ninyo ang buong slate ng pdp laban prrd,Neutral
6863,1,dili jud sila kasabot na tungod rapud anang inana na kinaiya nga dili mo biya ang mga tao ana nga mga politiko kita man tanan nangandoy ug nindot na gobyerno wala na gani na bati sa mga tao diri nga naay paki ang natl gov nila samtan pajud anang mga inanig batasan,Neutral
6865,1,factcheck the comelec has clarified that poll watchers can only take photos of proceedings inside precincts,Neutral
6865,2,and not the receipts themselves violators face jail time factsfirstph,Neutral
6866,1,makabayan national miting de avance tomas morato quezon city buonglakas na sinuportahan ng mga manggagawa ang kanilang tunay na mga kinatawan para sa senado,Neutral
6866,2,at kongreso ang ating paninindigan ang boto,Neutral
